id,target
0,50964.73026768946
1,45860.74797554037
3,28268.976643694106
9,86781.54057311572
11,42878.436027974174
12,138929.3521349725
13,38913.77553723555
15,140324.90645784247
16,45292.1549388439
17,39349.195645872096
18,38836.65094808079
21,103428.10234135445
23,40336.53538147504
24,68249.8561666594
25,34081.971090687606
33,116093.09899778724
36,80044.30658501318
37,72587.80074777032
38,81672.56261949327
39,52294.94266394716
43,43717.319471714734
45,140146.5853221604
47,69351.14200075922
50,47737.61439533658
51,187079.06336967176
53,127458.33245635575
57,106856.875004586
58,46159.653825346424
59,46527.77135993193
60,237301.24337292984
62,62550.7916385956
63,856880.4594054599
64,74215.98679521211
65,67912.10360049778
68,53197.73294175647
69,158912.22169002373
73,87029.20552951081
76,60908.07936791032
77,48898.132381410265
78,49784.073758304214
80,88282.443007683
82,52799.96634630029
86,299912.39966111514
89,231564.51399386843
93,91204.8959079123
94,442801.7167309895
96,31734.498727787446
100,52670.60908721955
101,88031.6914122607
104,48304.39463819188
105,48338.5144929715
107,73962.35843338634
109,41631.4578879054
110,128995.98357770333
112,75180.62191844627
113,113670.65743288145
114,26045.884186279727
115,50423.56920082208
116,89332.6653979843
117,95371.71729672166
118,132775.7473171439
119,144658.5976648857
123,111206.54951367779
125,215344.67376775685
126,50327.38435503305
129,29381.815429416347
132,47299.30703609735
133,49361.62945205673
134,42656.04250267272
136,25699.981175641853
142,44009.84330471921
144,44893.46008848521
145,43167.841396593016
150,39491.53197112495
152,234736.61904760147
154,477044.0820805792
155,42775.64653668655
156,40681.77408529816
159,124532.82751846404
160,134689.76718307345
162,58478.74195800487
165,45235.619568839276
167,41481.53973229876
173,87520.68518016188
177,180433.1659696747
179,37327.856342586594
180,32732.33821075481
182,114730.83218602097
183,55192.32869901425
186,344600.94470648246
190,134374.58904681445
191,48800.57534928485
192,101063.52296318338
195,61878.25309770556
197,47178.4079836924
198,114077.88489791114
201,115320.50444489924
202,51274.917689084024
207,118401.96747741941
208,32276.37308148201
209,29707.851600782546
211,150547.17395073496
212,147680.131769118
214,36227.571586122634
219,50401.66601673015
220,178867.33397814783
223,59429.723936711685
232,48318.94956908004
233,62832.34944665775
234,60597.76652430589
241,76294.57391956917
242,53232.374537288684
243,65579.11765945403
244,63014.91852114092
246,65210.439403219934
250,52572.79411161153
252,106668.62236041576
253,54961.443877416
254,126800.54170339879
260,24161.39920438851
262,171930.6613713359
264,54679.677866215134
265,37638.02074076556
267,55902.08767418588
268,165025.89250421332
271,36258.6736622994
272,54014.663096143035
273,72257.52366752489
275,192913.45342260698
277,57189.237201778305
